ImageId,Label
14540,9
14541,3
14542,7
14543,9
14544,2
14545,3
14546,4
14547,8
14548,4
14549,7
14550,2
14551,6
14552,6
14553,7
14554,9
14555,6
14556,3
14557,9
14558,5
14559,0
14560,2
14561,5
14562,9
14563,5
14564,8
14565,5
14566,0
14567,7
14568,9
14569,2
14570,2
14571,0
14572,8
14573,9
14574,6
14575,5
14576,9
14577,8
14578,7
14579,2
14580,1
14581,6
14582,1
14583,0
14584,8
14585,3
14586,3
14587,6
14588,5
14589,4
14590,2
14591,6
14592,2
14593,1
14594,8
14595,1
14596,3
14597,2
14598,7
14599,8
14600,8
14601,1
14602,8
14603,8
14604,3
14605,2
14606,6
14607,5
14608,0
14609,8
14610,3
14611,7
14612,7
14613,9
14614,5
14615,6
14616,4
14617,3
14618,4
14619,7
14620,0
14621,3
14622,2
14623,4
14624,0
14625,7
14626,2
14627,7
14628,7
14629,3
14630,4
14631,4
14632,0
14633,0
14634,6
14635,5
14636,9
14637,0
14638,4
14639,8
14640,4
14641,2
14642,3
14643,5
14644,3
14645,6
14646,6
14647,7
14648,7
14649,2
14650,7
14651,9
14652,3
14653,2
14654,0
14655,3
14656,3
14657,6
14658,1
14659,9
14660,4
14661,6
14662,0
14663,1
14664,7
14665,6
14666,4
14667,2
14668,7
14669,9
14670,3
14671,3
14672,4
14673,4
14674,6
14675,3
14676,4
14677,1
14678,6
14679,0
14680,7
14681,2
14682,7
14683,5
14684,2
14685,8
14686,4
14687,6
14688,5
14689,4
14690,7
14691,7
14692,3
14693,5
14694,8
14695,0
14696,9
14697,4
14698,7
14699,0
14700,9
14701,8
14702,4
14703,8
14704,0
14705,5
14706,0
14707,2
14708,7
14709,7
14710,5
14711,9
14712,0
14713,4
14714,5
14715,2
14716,4
14717,4
14718,4
14719,4
14720,0
14721,1
14722,2
14723,8
14724,0
14725,8
14726,4
14727,1
14728,4
14729,6
14730,0
14731,5
14732,3
14733,3
14734,8
14735,0
14736,9
14737,5
14738,2
14739,3
14740,8
14741,6
14742,8
14743,7
14744,5
14745,7
14746,1
14747,4
14748,6
14749,5
14750,6
14751,8
14752,6
14753,1
14754,1
14755,4
14756,0
14757,6
14758,8
14759,4
14760,6
14761,9
14762,1
14763,2
14764,2
14765,2
14766,4
14767,6
14768,4
14769,4
14770,7
14771,0
14772,7
14773,4
14774,2
14775,2
14776,8
14777,7
14778,9
14779,0
14780,7
14781,7
14782,7
14783,7
14784,6
14785,7
14786,1
14787,5
14788,8
14789,6
14790,9
14791,3
14792,5
14793,1
14794,0
14795,2
14796,0
14797,0
14798,0
14799,5
14800,7
14801,7
14802,2
14803,7
14804,2
14805,1
14806,4
14807,6
14808,0
14809,4
14810,8
14811,9
14812,3
14813,7
14814,5
14815,2
14816,7
14817,3
14818,0
14819,0
14820,5
14821,9
14822,8
14823,8
14824,5
14825,3
14826,0
14827,2
14828,6
14829,2
14830,3
14831,0
14832,2
14833,1
14834,5
14835,8
14836,4
14837,2
14838,6
14839,5
14840,3
14841,2
14842,8
14843,3
14844,5
14845,7
14846,6
14847,4
14848,8
14849,2
14850,6
14851,9
14852,6
14853,9
14854,5
14855,4
14856,6
14857,0
14858,9
14859,4
14860,2
14861,0
14862,8
14863,4
14864,5
14865,3
14866,7
14867,1
14868,8
14869,9
14870,7
14871,7
14872,8
14873,8
14874,8
14875,2
14876,0
14877,8
14878,8
14879,0
14880,8
14881,4
14882,9
14883,5
14884,2
14885,3
14886,2
14887,1
14888,4
14889,6
14890,8
14891,8
14892,1
14893,3
14894,8
14895,6
14896,4
14897,3
14898,8
14899,2
14900,1
14901,7
14902,0
14903,2
14904,1
14905,8
14906,1
14907,6
14908,3
14909,4
14910,0
14911,5
14912,1
14913,6
14914,3
14915,8
14916,5
14917,8
14918,5
14919,7
14920,0
14921,6
14922,0
14923,3
14924,1
14925,9
14926,6
14927,2
14928,7
14929,5
14930,0
14931,7
14932,6
14933,8
14934,4
14935,4
14936,8
14937,2
14938,2
14939,7
14940,1
14941,0
14942,0
14943,8
14944,9
14945,9
14946,4
14947,5
14948,4
14949,8
14950,5
14951,1
14952,5
14953,4
14954,3
14955,7
14956,5
14957,1
14958,1
14959,7
14960,1
14961,6
14962,7
14963,0
14964,1
14965,8
14966,2
14967,7
14968,1
14969,8
14970,1
14971,9
14972,9
14973,8
14974,6
14975,0
14976,3
14977,8
14978,7
14979,7
14980,3
14981,7
14982,8
14983,3
14984,9
14985,9
14986,8
14987,8
14988,3
14989,1
14990,4
14991,7
14992,2
14993,2
14994,5
14995,6
14996,2
14997,6
14998,4
14999,8
15000,5
15001,9
15002,8
15003,4
15004,5
15005,1
15006,3
15007,8
15008,7
15009,1
15010,9
15011,5
15012,6
15013,6
15014,6
15015,0
15016,8
15017,2
15018,0
15019,3
15020,0
15021,6
15022,6
15023,4
15024,9
15025,7
15026,8
15027,9
15028,5
15029,0
15030,4
15031,3
15032,9
15033,4
15034,6
15035,8
15036,4
15037,7
15038,9
15039,8
15040,9
15041,1
15042,8
15043,1
15044,0
15045,3
15046,3
15047,5
15048,6
15049,6
15050,8
15051,9
15052,0
15053,9
15054,5
15055,6
15056,1
15057,7
15058,6
15059,3
15060,3
15061,8
15062,2
15063,1
15064,3
15065,6
15066,6
15067,8
15068,3
15069,6
15070,0
15071,4
15072,0
15073,0
15074,1
15075,1
15076,4
15077,9
15078,6
15079,4
15080,9
15081,4
15082,5
15083,8
15084,3
15085,0
15086,4
15087,7
15088,5
15089,3
15090,1
15091,6
15092,8
15093,9
15094,0
15095,1
15096,3
15097,5
15098,4
15099,1
15100,3
15101,2
15102,5
15103,4
15104,5
15105,6
15106,4
15107,6
15108,0
15109,9
15110,0
15111,0
15112,3
15113,4
15114,8
15115,1
15116,1
15117,1
15118,2
15119,2
15120,6
15121,0
15122,6
15123,8
15124,7
15125,0
15126,9
15127,8
15128,9
15129,4
15130,7
15131,0
15132,7
15133,3
15134,8
15135,3
15136,5
15137,6
15138,5
15139,4
15140,5
15141,6
15142,8
15143,2
15144,2
15145,9
15146,0
15147,1
15148,2
15149,1
15150,2
15151,9
15152,6
15153,0
15154,0
15155,8
15156,3
15157,3
15158,0
15159,7
15160,6
15161,9
15162,9
15163,4
15164,9
15165,7
15166,5
15167,0
15168,8
15169,9
15170,7
15171,8
15172,6
15173,1
15174,5
15175,6
15176,8
15177,7
15178,9
15179,7
15180,0
15181,7
15182,9
15183,4
15184,6
15185,2
15186,6
15187,6
15188,2
15189,3
15190,2
15191,1
15192,3
15193,8
15194,3
15195,9
15196,8
15197,7
15198,0
15199,3
15200,2
15201,5
15202,2
15203,3
15204,6
15205,4
15206,4
15207,2
15208,2
15209,7
15210,1
15211,6
15212,6
15213,8
15214,1
15215,3
15216,9
15217,7
15218,7
15219,4
15220,7
15221,6
15222,1
15223,2
15224,4
15225,4
15226,7
15227,3
15228,1
15229,7
15230,3
15231,7
15232,4
15233,7
15234,3
15235,0
15236,7
15237,3
15238,8
15239,3
15240,9
15241,4
15242,5
15243,6
15244,4
15245,9
15246,9
15247,3
15248,1
15249,1
15250,5
15251,0
15252,7
15253,2
15254,1
15255,0
15256,2
15257,5
15258,2
15259,1
15260,3
15261,2
15262,0
15263,7
15264,7
15265,4
15266,2
15267,4
15268,6
15269,3
15270,0
15271,3
15272,5
15273,3
15274,5
15275,6
15276,9
15277,3
15278,4
15279,1
15280,1
15281,4
15282,6
15283,6
15284,2
15285,5
15286,2
15287,9
15288,4
15289,2
15290,2
15291,9
15292,0
15293,4
15294,3
15295,5
15296,6
15297,3
15298,6
15299,5
15300,6
15301,8
15302,8
15303,0
15304,9
15305,5
15306,7
15307,0
15308,8
15309,8
15310,4
15311,8
15312,6
15313,2
15314,3
15315,8
15316,8
15317,1
15318,2
15319,8
15320,9
15321,9
15322,0
15323,8
15324,7
15325,3
15326,8
15327,4
15328,4
15329,8
15330,9
15331,8
15332,7
15333,1
15334,6
15335,8
15336,4
15337,6
15338,2
15339,9
15340,5
15341,0
15342,5
15343,2
15344,1
15345,1
15346,9
15347,0
15348,7
15349,6
15350,5
15351,2
15352,4
15353,2
15354,5
15355,5
15356,3
15357,7
15358,1
15359,5
15360,5
15361,1
15362,2
15363,1
15364,8
15365,8
15366,5
15367,2
15368,1
15369,2
15370,8
15371,9
15372,2
15373,0
15374,1
15375,1
15376,5
15377,7
15378,4
15379,3
15380,7
15381,2
15382,0
15383,6
15384,1
15385,8
15386,7
15387,4
15388,2
15389,5
15390,3
15391,3
15392,3
15393,1
15394,0
15395,6
15396,3
15397,2
15398,6
15399,9
15400,1
15401,3
15402,5
15403,9
15404,2
15405,9
15406,3
15407,5
15408,0
15409,6
15410,9
15411,9
15412,2
15413,7
15414,4
15415,4
15416,7
15417,5
15418,0
15419,2
15420,7
15421,1
15422,2
15423,6
15424,5
15425,2
15426,5
15427,0
15428,0
15429,4
15430,1
15431,0
15432,4
15433,4
15434,2
15435,3
15436,3
15437,4
15438,8
15439,7
15440,0
15441,8
15442,0
15443,4
15444,9
15445,9
15446,9
15447,1
15448,2
15449,7
15450,3
15451,1
15452,7
15453,1
15454,1
15455,9
15456,6
15457,9
15458,2
15459,5
15460,3
15461,8
15462,8
15463,8
15464,4
15465,0
15466,1
15467,9
15468,4
15469,8
15470,2
15471,9
15472,8
15473,4
15474,0
15475,3
15476,0
15477,4
15478,1
15479,1
15480,5
15481,9
15482,6
15483,6
15484,9
15485,0
15486,9
15487,3
15488,6
15489,5
15490,9
15491,9
15492,4
15493,7
15494,0
15495,2
15496,3
15497,5
15498,1
15499,0
15500,7
15501,5
15502,2
15503,3
15504,9
15505,8
15506,6
15507,4
15508,4
15509,2
15510,2
15511,7
15512,0
15513,6
15514,5
15515,4
15516,3
15517,4
15518,0
15519,8
15520,7
15521,7
15522,5
15523,0
15524,4
15525,7
15526,5
15527,8
15528,7
15529,6
15530,6
15531,9
15532,0
15533,7
15534,3
15535,3
15536,0
15537,0
15538,7
15539,7
15540,4
15541,8
15542,1
15543,2
15544,5
15545,8
15546,3
15547,3
15548,7
15549,8
15550,3
15551,0
15552,9
15553,7
15554,0
15555,1
15556,0
15557,6
15558,0
15559,3
15560,1
15561,8
15562,5
15563,3
15564,0
15565,2
15566,2
15567,8
15568,7
15569,0
15570,1
15571,7
15572,7
15573,8
15574,7
15575,1
15576,1
15577,1
15578,8
15579,2
15580,7
15581,0
15582,8
15583,5
15584,1
15585,3
15586,0
15587,6
15588,5
15589,9
15590,0
15591,6
15592,5
15593,2
15594,7
15595,4
15596,5
15597,3
15598,7
15599,1
15600,0
15601,4
15602,6
15603,8
15604,5
15605,4
15606,8
15607,0
15608,1
15609,8
15610,4
15611,9
15612,6
15613,6
15614,2
15615,7
15616,1
15617,4
15618,9
15619,9
15620,2
15621,0
15622,2
15623,9
15624,4
15625,7
15626,5
15627,4
15628,7
15629,8
15630,4
15631,6
15632,7
15633,9
15634,0
15635,0
15636,1
15637,1
15638,5
15639,4
15640,3
15641,8
15642,9
15643,1
15644,6
15645,5
15646,3
15647,8
15648,7
15649,0
15650,7
15651,1
15652,7
15653,1
15654,8
15655,2
15656,2
15657,3
15658,5
15659,0
15660,1
15661,6
15662,6
15663,1
15664,8
15665,7
15666,5
15667,3
15668,6
15669,5
15670,3
15671,9
15672,0
15673,6
15674,8
15675,5
15676,5
15677,7
15678,6
15679,3
15680,8
15681,4
15682,3
15683,2
15684,6
15685,3
15686,0
15687,7
15688,6
15689,7
15690,2
15691,1
15692,2
15693,4
15694,9
15695,4
15696,6
15697,2
15698,9
15699,1
15700,8
15701,0
15702,9
15703,1
15704,4
15705,8
15706,9
15707,7
15708,0
15709,6
15710,0
15711,4
15712,7
15713,2
15714,6
15715,5
15716,3
15717,6
15718,1
15719,9
15720,6
15721,9
15722,9
15723,7
15724,3
15725,3
15726,0
15727,1
15728,7
15729,0
15730,5
15731,0
15732,2
15733,7
15734,8
15735,8
15736,5
15737,4
15738,4
15739,8
15740,3
15741,1
15742,2
15743,3
15744,7
15745,8
15746,4
15747,1
15748,1
15749,3
15750,0
15751,7
15752,7
15753,0
15754,3
15755,5
15756,6
15757,2
15758,5
15759,5
15760,3
15761,3
15762,4
15763,2
15764,6
15765,5
15766,5
15767,6
15768,4
15769,3
15770,8
15771,3
15772,9
15773,9
15774,3
15775,4
15776,7
15777,3
15778,1
15779,6
15780,9
15781,6
15782,2
15783,5
15784,5
15785,7
15786,3
15787,9
15788,0
15789,6
15790,5
15791,8
15792,1
15793,0
15794,8
15795,8
15796,8
15797,1
15798,6
15799,9
15800,1
15801,8
15802,8
15803,5
15804,4
15805,7
15806,1
15807,4
15808,6
15809,6
15810,9
15811,6
15812,4
15813,6
15814,1
15815,3
15816,3
15817,0
15818,6
15819,5
15820,6
15821,5
15822,6
15823,0
15824,4
15825,8
15826,7
15827,5
15828,7
15829,1
15830,8
15831,0
15832,4
15833,9
15834,9
15835,7
15836,3
15837,1
15838,4
15839,5
15840,5
15841,7
15842,8
15843,6
15844,5
15845,0
15846,9
15847,8
15848,6
15849,2
15850,5
15851,6
15852,8
15853,3
15854,0
15855,2
15856,5
15857,9
15858,9
15859,2
15860,1
15861,9
15862,8
15863,1
15864,4
15865,1
15866,9
15867,0
15868,5
15869,9
15870,0
15871,1
15872,6
15873,8
15874,0
15875,9
15876,1
15877,7
15878,2
15879,3
15880,9
15881,0
15882,3
15883,6
15884,2
15885,1
15886,7
15887,0
15888,7
15889,9
15890,9
15891,5
15892,7
15893,8
15894,4
15895,1
15896,8
15897,7
15898,7
15899,3
15900,1
15901,1
15902,3
15903,5
15904,2
15905,2
15906,9
15907,7
15908,3
15909,8
15910,3
15911,0
15912,4
15913,4
15914,1
15915,8
15916,1
15917,0
15918,5
15919,4
15920,5
15921,8
15922,0
15923,7
15924,0
15925,0
15926,2
15927,1
15928,0
15929,8
15930,9
15931,9
15932,0
15933,3
15934,0
15935,9
15936,1
15937,5
15938,8
15939,8
15940,8
15941,9
15942,7
15943,3
15944,9
15945,5
15946,6
15947,3
15948,6
15949,6
15950,5
15951,0
15952,7
15953,2
15954,8
15955,1
15956,9
15957,6
15958,9
15959,5
15960,7
15961,5
15962,4
15963,3
15964,7
15965,8
15966,3
15967,1
15968,0
15969,9
15970,6
15971,1
15972,9
15973,4
15974,7
15975,4
15976,1
15977,3
15978,4
15979,9
15980,9
15981,3
15982,5
15983,7
15984,3
15985,7
15986,4
15987,5
15988,5
15989,6
15990,1
15991,6
15992,2
15993,1
15994,9
15995,2
15996,4
15997,5
15998,1
15999,6
16000,2
16001,3
16002,0
16003,7
16004,5
16005,6
16006,8
16007,0
16008,2
16009,8
16010,1
16011,5
16012,7
16013,0
16014,0
16015,8
16016,4
16017,2
16018,5
16019,2
16020,1
16021,3
16022,9
16023,9
16024,9
16025,0
16026,3
16027,1
16028,5
16029,7
16030,7
16031,2
16032,4
16033,6
16034,9
16035,9
16036,8
16037,3
16038,8
16039,5
16040,0
16041,3
16042,8
16043,3
16044,6
16045,8
16046,6
16047,9
16048,6
16049,0
16050,6
16051,1
16052,5
16053,8
16054,4
16055,2
16056,9
16057,8
16058,6
16059,9
16060,9
16061,2
16062,4
16063,4
16064,3
16065,0
16066,0
16067,1
16068,6
16069,7
16070,3
16071,6
16072,0
16073,3
16074,5
16075,3
16076,1
16077,4
16078,9
16079,5
16080,6
16081,0
16082,6
16083,0
16084,5
16085,9
16086,7
16087,0
16088,4
16089,3
16090,7
16091,8
16092,4
16093,0
16094,9
16095,3
16096,4
16097,9
16098,9
16099,9
16100,2
16101,2
16102,0
16103,7
16104,2
16105,8
16106,0
16107,8
16108,9
16109,3
16110,6
16111,5
16112,7
16113,8
16114,9
16115,3
16116,9
16117,8
16118,0
16119,3
16120,1
16121,3
16122,5
16123,6
16124,1
16125,5
16126,1
16127,2
16128,1
16129,3
16130,0
16131,4
16132,0
16133,8
16134,9
16135,4
16136,6
16137,9
16138,8
16139,4
16140,1
16141,0
16142,6
16143,8
16144,9
16145,5
16146,0
16147,0
16148,8
16149,6
16150,8
16151,1
16152,5
16153,4
16154,3
16155,0
16156,4
16157,7
16158,8
16159,7
16160,1
16161,4
16162,2
16163,3
16164,5
16165,8
16166,9
16167,1
16168,4
16169,0
16170,4
16171,3
16172,6
16173,4
16174,8
16175,8
16176,4
16177,2
16178,9
16179,5
16180,6
16181,6
16182,6
16183,4
16184,2
16185,6
16186,8
16187,9
16188,1
16189,3
16190,9
16191,1
16192,3
16193,4
16194,1
16195,8
16196,4
16197,7
16198,8
16199,9
16200,3
16201,0
16202,0
16203,6
16204,9
16205,7
16206,1
16207,8
16208,2
16209,3
16210,4
16211,3
16212,8
16213,9
16214,3
16215,6
16216,6
16217,1
16218,4
16219,7
16220,9
16221,9
16222,2
16223,6
16224,9
16225,2
16226,9
16227,2
16228,0
16229,6
16230,7
16231,8
16232,6
16233,6
16234,8
16235,1
16236,0
16237,6
16238,0
16239,9
16240,4
16241,2
16242,5
16243,0
16244,8
16245,0
16246,0
16247,3
16248,3
16249,3
16250,5
16251,9
16252,3
16253,4
16254,3
16255,6
16256,5
16257,1
16258,2
16259,2
16260,3
16261,7
16262,2
16263,5
16264,1
16265,6
16266,3
16267,3
16268,6
16269,8
16270,7
16271,5
16272,0
16273,5
16274,7
16275,1
16276,9
16277,8
16278,7
16279,5
16280,7
16281,0
16282,3
16283,8
16284,8
16285,2
16286,4
16287,5
16288,7
16289,8
16290,8
16291,6
16292,0
16293,9
16294,7
16295,2
16296,9
16297,1
16298,9
16299,5
16300,1
16301,5
16302,7
16303,9
16304,5
16305,2
16306,5
16307,4
16308,3
16309,0
16310,4
16311,3
16312,6
16313,2
16314,5
16315,8
16316,4
16317,6
16318,3
16319,7
16320,1
16321,9
16322,4
16323,2
16324,3
16325,1
16326,0
16327,7
16328,5
16329,6
16330,4
16331,7
16332,9
16333,6
16334,2
16335,3
16336,4
16337,1
16338,8
16339,4
16340,0
16341,1
16342,3
16343,7
16344,2
16345,1
16346,0
16347,5
16348,7
16349,3
16350,2
16351,1
16352,2
16353,7
16354,4
16355,7
16356,5
16357,8
16358,6
16359,8
16360,3
16361,1
16362,6
16363,7
16364,5
16365,0
16366,4
16367,5
16368,6
16369,0
16370,5
16371,4
16372,0
16373,5
16374,2
16375,9
16376,5
16377,3
16378,2
16379,4
16380,0
16381,0
16382,3
16383,8
16384,7
16385,2
16386,9
16387,4
16388,0
16389,4
16390,9
16391,0
16392,6
16393,2
16394,9
16395,9
16396,0
16397,3
16398,9
16399,1
16400,2
16401,1
16402,7
16403,5
16404,7
16405,9
16406,8
16407,6
16408,5
16409,2
16410,6
16411,1
16412,7
16413,7
16414,3
16415,0
16416,3
16417,1
16418,0
16419,8
16420,4
16421,2
16422,1
16423,1
16424,1
16425,1
16426,4
16427,3
16428,0
16429,0
16430,8
16431,9
16432,0
16433,8
16434,7
16435,1
16436,5
16437,6
16438,3
16439,9
16440,0
16441,1
16442,5
16443,4
16444,7
16445,8
16446,1
16447,4
16448,8
16449,4
16450,9
16451,4
16452,6
16453,4
16454,0
16455,2
16456,9
16457,2
16458,0
16459,0
16460,6
16461,6
16462,9
16463,2
16464,1
16465,6
16466,2
16467,8
16468,1
16469,4
16470,7
16471,4
16472,9
16473,8
16474,3
16475,7
16476,9
16477,5
16478,1
16479,5
16480,4
16481,9
16482,8
16483,9
16484,2
16485,2
16486,5
16487,1
16488,0
16489,7
16490,8
16491,5
16492,2
16493,3
16494,8
16495,4
16496,6
16497,7
16498,9
16499,2
16500,6
16501,2
16502,6
16503,8
16504,7
16505,4
16506,8
16507,9
16508,8
16509,4
16510,4
16511,2
16512,7
16513,1
16514,9
16515,7
16516,5
16517,3
16518,2
16519,0
16520,9
16521,8
16522,1
16523,2
16524,2
16525,9
16526,9
16527,5
16528,9
16529,0
16530,3
16531,1
16532,1
16533,1
16534,9
16535,9
16536,8
16537,4
16538,6
16539,6
16540,9
16541,1
16542,0
16543,3
16544,9
16545,9
16546,9
16547,8
16548,8
16549,2
16550,2
16551,4
16552,9
16553,1
16554,8
16555,7
16556,0
16557,7
16558,5
16559,3
16560,4
16561,6
16562,8
16563,6
16564,5
16565,4
16566,8
16567,1
16568,2
16569,7
16570,2
16571,2
16572,8
16573,4
16574,2
16575,5
16576,4
16577,3
16578,2
16579,8
16580,0
16581,1
16582,1
16583,6
16584,3
16585,8
16586,4
16587,8
16588,3
16589,4
16590,5
16591,0
16592,1
16593,6
16594,0
16595,5
16596,3
16597,1
16598,1
16599,2
16600,6
16601,0
16602,3
16603,1
16604,9
16605,0
16606,9
16607,6
16608,4
16609,0
16610,3
16611,8
16612,6
16613,6
16614,4
16615,2
16616,1
16617,0
16618,1
16619,5
16620,0
16621,8
16622,7
16623,5
16624,2
16625,3
16626,2
16627,8
16628,6
16629,2
16630,7
16631,9
16632,8
16633,1
16634,5
16635,4
16636,0
16637,2
16638,5
16639,7
16640,5
16641,3
16642,4
16643,3
16644,9
16645,0
16646,0
16647,8
16648,0
16649,1
16650,4
16651,6
16652,8
16653,9
16654,2
16655,7
16656,7
16657,4
16658,2
16659,0
16660,6
16661,2
16662,7
16663,7
16664,7
16665,3
16666,6
16667,2
16668,1
16669,9
16670,8
16671,8
16672,5
16673,6
16674,0
16675,9
16676,7
16677,6
16678,3
16679,9
16680,3
16681,3
16682,9
16683,0
16684,0
16685,8
16686,4
16687,8
16688,1
16689,5
16690,5
16691,3
16692,8
16693,8
16694,9
16695,1
16696,6
16697,4
16698,9
16699,1
16700,8
16701,0
16702,7
16703,6
16704,6
16705,5
16706,6
16707,3
16708,8
16709,5
16710,9
16711,8
16712,1
16713,9
16714,8
16715,5
16716,6
16717,9
16718,4
16719,2
16720,3
16721,1
16722,2
16723,5
16724,2
16725,9
16726,3
16727,3
16728,2
16729,3
16730,7
16731,7
16732,7
16733,0
16734,1
16735,9
16736,5
16737,8
16738,2
16739,5
16740,6
16741,3
16742,3
16743,0
16744,8
16745,7
16746,0
16747,3
16748,2
16749,2
16750,1
16751,3
16752,5
16753,1
16754,0
16755,2
16756,3
16757,1
16758,7
16759,2
16760,0
16761,5
16762,3
16763,5
16764,3
16765,3
16766,0
16767,1
16768,7
16769,7
16770,5
16771,8
16772,4
16773,8
16774,1
16775,7
16776,9
16777,8
16778,5
16779,0
16780,7
16781,5
16782,3
16783,8
16784,9
16785,4
16786,7
16787,7
16788,8
16789,3
16790,5
16791,6
16792,4
16793,5
16794,4
16795,7
16796,9
16797,0
16798,1
16799,0
16800,6
16801,1
16802,7
16803,6
16804,6
16805,1
16806,7
16807,7
16808,7
16809,2
16810,8
16811,6
16812,2
16813,3
16814,0
16815,7
16816,7
16817,6
16818,1
16819,3
16820,3
16821,8
16822,6
16823,9
16824,1
16825,7
16826,8
16827,6
16828,5
16829,2
16830,8
16831,3
16832,6
16833,9
16834,7
16835,0
16836,6
16837,4
16838,4
16839,0
16840,9
16841,7
16842,5
16843,8
16844,5
16845,6
16846,3
16847,9
16848,0
16849,8
16850,5
16851,0
16852,9
16853,8
16854,7
16855,5
16856,6
16857,9
16858,1
16859,8
16860,1
16861,8
16862,2
16863,6
16864,1
16865,6
16866,6
16867,6
16868,0
16869,6
16870,5
16871,4
16872,6
16873,5
16874,5
16875,9
16876,4
16877,2
16878,2
16879,6
16880,6
16881,7
16882,2
16883,5
16884,9
16885,3
16886,4
16887,5
16888,7
16889,2
16890,1
16891,6
16892,2
16893,8
16894,1
16895,5
16896,2
16897,2
16898,8
16899,2
16900,9
16901,1
16902,4
16903,3
16904,6
16905,2
16906,4
16907,5
16908,7
16909,6
16910,4
16911,4
16912,4
16913,7
16914,1
16915,3
16916,7
16917,0
16918,4
16919,4
16920,8
16921,1
16922,7
16923,9
16924,9
16925,9
16926,9
16927,2
16928,6
16929,1
16930,1
16931,8
16932,4
16933,6
16934,7
16935,7
16936,5
16937,5
16938,7
16939,7
16940,1
16941,7
16942,7
16943,7
16944,6
16945,6
16946,8
16947,1
16948,8
16949,9
16950,1
16951,4
16952,1
16953,3
16954,4
16955,6
16956,4
16957,4
16958,6
16959,7
16960,4
16961,1
16962,4
16963,8
16964,0
16965,7
16966,8
16967,0
16968,1
16969,8
16970,5
16971,9
16972,2
16973,0
16974,9
16975,1
16976,4
16977,5
16978,3
16979,3
16980,6
16981,0
16982,9
16983,7
16984,0
16985,9
16986,8
16987,2
16988,7
16989,6
16990,0
16991,4
16992,6
16993,6
16994,6
16995,8
16996,8
16997,7
16998,9
16999,1
17000,0
17001,3
17002,7
17003,1
17004,5
17005,9
17006,3
17007,4
17008,8
17009,1
17010,5
17011,9
17012,9
17013,8
17014,0
17015,5
17016,2
17017,4
17018,7
17019,6
17020,9
17021,7
17022,7
17023,9
17024,0
17025,2
17026,9
17027,7
17028,6
17029,5
17030,1
17031,3
17032,7
17033,8
17034,3
17035,7
17036,8
17037,3
17038,4
17039,7
17040,7
17041,2
17042,3
17043,0
17044,4
17045,5
17046,3
17047,6
17048,6
17049,6
17050,9
17051,0
17052,0
17053,3
17054,7
17055,8
17056,7
17057,1
17058,8
17059,4
17060,4
17061,1
17062,5
17063,9
17064,2
17065,3
17066,1
17067,6
17068,0
17069,5
17070,7
17071,7
17072,4
17073,5
17074,0
17075,7
17076,8
17077,2
17078,0
17079,9
17080,2
17081,8
17082,2
17083,9
17084,7
17085,1
17086,7
17087,9
17088,9
17089,9
17090,9
17091,6
17092,9
17093,2
17094,6
17095,5
17096,9
17097,0
17098,4
17099,6
17100,3
17101,1
17102,0
17103,1
17104,8
17105,5
17106,6
17107,5
17108,0
17109,3
17110,6
17111,5
17112,8
17113,5
17114,0
17115,8
17116,0
17117,9
17118,3
17119,4
17120,0
17121,7
17122,5
17123,3
17124,0
17125,7
17126,1
17127,2
17128,3
17129,2
17130,4
17131,4
17132,7
17133,5
17134,7
17135,0
17136,5
17137,9
17138,1
17139,4
17140,0
17141,8
17142,7
17143,0
17144,5
17145,0
17146,8
17147,7
17148,6
17149,3
17150,2
17151,5
17152,1
17153,4
17154,6
17155,7
17156,0
17157,9
17158,4
17159,3
17160,2
17161,7
17162,0
17163,3
17164,3
17165,4
17166,5
17167,1
17168,8
17169,1
17170,4
17171,5
17172,0
17173,3
17174,3
17175,7
17176,1
17177,2
17178,9
17179,5
17180,2
17181,8
17182,3
17183,8
17184,4
17185,3
17186,9
17187,3
17188,7
17189,3
17190,7
17191,2
17192,5
17193,8
17194,5
17195,6
17196,0
17197,3
17198,1
17199,5
17200,7
17201,4
17202,8
17203,9
17204,4
17205,7
17206,7
17207,2
17208,5
17209,9
17210,3
17211,8
17212,4
17213,7
17214,5
17215,8
17216,5
17217,0
17218,2
17219,3
17220,0
17221,1
17222,6
17223,4
17224,1
17225,1
17226,8
17227,8
17228,0
17229,8
17230,4
17231,1
17232,6
17233,7
17234,8
17235,0
17236,3
17237,5
17238,2
17239,4
17240,0
17241,0
17242,5
17243,9
17244,8
17245,5
17246,5
17247,2
17248,7
17249,1
17250,8
17251,0
17252,6
17253,3
17254,4
17255,5
17256,7
17257,0
17258,5
17259,2
17260,1
17261,7
17262,2
17263,0
17264,1
17265,8
17266,0
17267,3
17268,4
17269,9
17270,4
17271,8
17272,1
17273,5
17274,4
17275,9
17276,0
17277,2
17278,6
17279,0
17280,1
17281,0
17282,6
17283,6
17284,8
17285,2
17286,7
17287,1
17288,8
17289,8
17290,4
17291,9
17292,5
17293,9
17294,2
17295,6
17296,5
17297,8
17298,0
17299,9
17300,4
17301,2
17302,3
17303,8
17304,5
17305,8
17306,8
17307,1
17308,6
17309,4
17310,8
17311,8
17312,5
17313,7
17314,7
17315,6
17316,6
17317,0
17318,0
17319,8
17320,3
17321,2
17322,9
17323,9
17324,1
17325,9
17326,3
17327,7
17328,9
17329,4
17330,5
17331,3
17332,2
17333,3
17334,1
17335,5
17336,6
17337,1
