ImageId,Label
14556,5
14557,8
14558,5
14559,0
14560,4
14561,6
14562,1
14563,1
14564,0
14565,4
14566,3
14567,2
14568,2
14569,3
14570,2
14571,4
14572,7
14573,3
14574,4
14575,2
14576,5
14577,6
14578,7
14579,2
14580,3
14581,4
14582,2
14583,3
14584,3
14585,8
14586,6
14587,5
14588,0
14589,6
14590,5
14591,5
14592,1
14593,5
14594,0
14595,0
14596,2
14597,0
14598,7
14599,5
14600,5
14601,0
14602,0
14603,8
14604,7
14605,2
14606,1
14607,3
14608,1
14609,2
14610,5
14611,2
14612,3
14613,6
14614,4
14615,8
14616,7
14617,6
14618,1
14619,4
14620,4
14621,6
14622,6
14623,0
14624,2
14625,3
14626,8
14627,0
14628,7
14629,6
14630,4
14631,6
14632,1
14633,5
14634,1
14635,8
14636,3
14637,4
14638,1
14639,2
14640,3
14641,2
14642,4
14643,4
14644,2
14645,5
14646,7
14647,0
14648,8
14649,0
14650,6
14651,0
14652,2
14653,8
14654,8
14655,3
14656,6
14657,3
14658,2
14659,5
14660,0
14661,8
14662,4
14663,1
14664,3
14665,5
14666,0
14667,8
14668,1
14669,5
14670,7
14671,4
14672,8
14673,0
14674,3
14675,1
14676,3
14677,2
14678,8
14679,0
14680,8
14681,7
14682,0
14683,3
14684,6
14685,2
14686,2
14687,0
14688,1
14689,0
14690,4
14691,2
14692,3
14693,6
14694,0
14695,5
14696,7
14697,8
14698,5
14699,6
14700,5
14701,3
14702,8
14703,2
14704,1
14705,6
14706,4
14707,6
14708,1
14709,4
14710,6
14711,0
14712,6
14713,7
14714,4
14715,5
14716,5
14717,8
14718,0
14719,1
14720,1
14721,8
14722,4
14723,3
14724,3
14725,2
14726,6
14727,5
14728,4
14729,7
14730,1
14731,8
14732,8
14733,0
14734,0
14735,7
14736,5
14737,3
14738,3
14739,6
14740,8
14741,4
14742,6
14743,6
14744,2
14745,6
14746,0
14747,6
14748,4
14749,5
14750,5
14751,5
14752,6
14753,4
14754,5
14755,4
14756,5
14757,1
14758,2
14759,8
14760,3
14761,0
14762,7
14763,0
14764,6
14765,4
14766,1
14767,6
14768,4
14769,5
14770,0
14771,6
14772,5
14773,7
14774,5
14775,6
14776,0
14777,5
14778,2
14779,7
14780,7
14781,7
14782,0
14783,7
14784,7
14785,2
14786,0
14787,1
14788,7
14789,4
14790,0
14791,1
14792,0
14793,1
14794,6
14795,4
14796,4
14797,5
14798,1
14799,8
14800,3
14801,2
14802,5
14803,6
14804,6
14805,8
14806,0
14807,5
14808,4
14809,7
14810,6
14811,2
14812,3
14813,5
14814,2
14815,4
14816,7
14817,7
14818,4
14819,4
14820,5
14821,7
14822,7
14823,6
14824,1
14825,5
14826,0
14827,3
14828,0
14829,4
14830,7
14831,0
14832,1
14833,2
14834,7
14835,3
14836,0
14837,4
14838,3
14839,4
14840,3
14841,0
14842,7
14843,5
14844,8
14845,3
14846,5
14847,5
14848,0
14849,0
14850,2
14851,3
14852,4
14853,0
14854,8
14855,0
14856,6
14857,0
14858,5
14859,3
14860,5
14861,0
14862,6
14863,4
14864,8
14865,4
14866,8
14867,8
14868,4
14869,1
14870,0
14871,4
14872,8
14873,7
14874,0
14875,1
14876,1
14877,2
14878,3
14879,1
14880,3
14881,7
14882,4
14883,2
14884,2
14885,8
14886,4
14887,7
14888,8
14889,0
14890,2
14891,3
14892,3
14893,6
14894,1
14895,3
14896,7
14897,2
14898,2
14899,5
14900,0
14901,5
14902,7
14903,8
14904,2
14905,6
14906,6
14907,2
14908,7
14909,1
14910,4
14911,0
14912,5
14913,1
14914,2
14915,0
14916,7
14917,6
14918,4
14919,5
14920,2
14921,1
14922,7
14923,7
14924,4
14925,1
14926,3
14927,0
14928,4
14929,6
14930,3
14931,4
14932,8
14933,3
14934,6
14935,5
14936,8
14937,0
14938,4
14939,5
14940,3
14941,5
14942,8
14943,7
14944,8
14945,5
14946,3
14947,8
14948,7
14949,6
14950,8
14951,2
14952,8
14953,3
14954,3
14955,7
14956,1
14957,8
14958,1
14959,1
14960,5
14961,0
14962,7
14963,1
14964,8
14965,0
14966,6
14967,7
14968,4
14969,2
14970,2
14971,5
14972,4
14973,4
14974,7
14975,3
14976,0
14977,4
14978,6
14979,1
14980,3
14981,1
14982,7
14983,4
14984,2
14985,5
14986,4
14987,6
14988,0
14989,3
14990,5
14991,4
14992,6
14993,5
14994,5
14995,8
14996,8
14997,0
14998,3
14999,8
15000,2
15001,6
15002,0
15003,7
15004,3
15005,2
15006,3
15007,4
15008,7
15009,7
15010,3
15011,0
15012,6
15013,4
15014,6
15015,8
15016,4
15017,5
15018,0
15019,3
15020,8
15021,7
15022,4
15023,4
15024,2
15025,6
15026,2
15027,2
15028,5
15029,0
15030,6
15031,2
15032,2
15033,1
15034,2
15035,7
15036,6
15037,5
15038,3
15039,0
15040,1
15041,2
15042,7
15043,7
15044,8
15045,5
15046,6
15047,8
15048,6
15049,4
15050,8
15051,4
15052,3
15053,4
15054,8
15055,2
15056,7
15057,2
15058,3
15059,1
15060,7
15061,7
15062,1
15063,5
15064,7
15065,0
15066,7
15067,3
15068,5
15069,8
15070,7
15071,0
15072,1
15073,0
15074,0
15075,7
15076,3
15077,3
15078,0
15079,7
15080,0
15081,3
15082,1
15083,8
15084,4
15085,1
15086,4
15087,7
15088,8
15089,2
15090,7
15091,3
15092,3
15093,7
15094,7
15095,1
15096,0
15097,4
15098,0
15099,7
15100,1
15101,7
15102,2
15103,6
15104,3
15105,0
15106,5
15107,1
15108,3
15109,7
15110,4
15111,4
15112,6
15113,5
15114,8
15115,6
15116,3
15117,0
15118,7
15119,0
15120,4
15121,2
15122,4
15123,6
15124,2
15125,2
15126,0
15127,4
15128,0
15129,4
15130,5
15131,5
15132,2
15133,7
15134,5
15135,3
15136,8
15137,0
15138,8
15139,1
15140,4
15141,7
15142,3
15143,6
15144,8
15145,3
15146,0
15147,2
15148,3
15149,2
15150,7
15151,1
15152,0
15153,2
15154,2
15155,3
15156,6
15157,5
15158,4
15159,1
15160,4
15161,4
15162,0
15163,8
15164,6
15165,6
15166,8
15167,6
15168,5
15169,1
15170,0
15171,3
15172,7
15173,8
15174,6
15175,5
15176,0
15177,2
15178,0
15179,5
15180,2
15181,2
15182,2
15183,7
15184,7
15185,6
15186,1
15187,8
15188,3
15189,7
15190,8
15191,4
15192,7
15193,5
15194,5
15195,5
15196,8
15197,4
15198,3
15199,8
15200,2
15201,8
15202,4
15203,6
15204,8
15205,6
15206,1
15207,4
15208,7
15209,7
15210,4
15211,4
15212,7
15213,2
15214,7
15215,6
15216,0
15217,1
15218,0
15219,5
15220,8
15221,7
15222,7
15223,5
15224,5
15225,4
15226,3
15227,4
15228,8
15229,1
15230,3
15231,0
15232,7
15233,1
15234,2
15235,3
15236,4
15237,4
15238,3
15239,0
15240,4
15241,8
15242,3
15243,0
15244,1
15245,0
15246,2
15247,7
15248,3
15249,3
15250,7
15251,1
15252,2
15253,3
15254,2
15255,1
15256,3
15257,4
15258,6
15259,7
15260,4
15261,3
15262,6
15263,5
15264,5
15265,7
15266,1
15267,2
15268,6
15269,0
15270,6
15271,8
15272,6
15273,8
15274,0
15275,3
15276,2
15277,1
15278,8
15279,8
15280,3
15281,5
15282,0
15283,4
15284,0
15285,4
15286,6
15287,8
15288,8
15289,7
15290,3
15291,0
15292,8
15293,3
15294,8
15295,6
15296,2
15297,6
15298,5
15299,4
15300,7
15301,2
15302,1
15303,2
15304,7
15305,6
15306,7
15307,7
15308,6
15309,4
15310,7
15311,0
15312,0
15313,6
15314,8
15315,2
15316,5
15317,6
15318,7
15319,2
15320,6
15321,2
15322,2
15323,3
15324,7
15325,1
15326,6
15327,7
15328,0
15329,6
15330,6
15331,4
15332,4
15333,2
15334,1
15335,3
15336,4
15337,3
15338,7
15339,4
15340,2
15341,8
15342,0
15343,2
15344,3
15345,3
15346,0
15347,6
15348,0
15349,4
15350,3
15351,0
15352,3
15353,6
15354,5
15355,3
15356,3
15357,2
15358,2
15359,6
15360,6
15361,0
15362,6
15363,4
15364,3
15365,6
15366,6
15367,1
15368,2
15369,5
15370,5
15371,6
15372,3
15373,3
15374,0
15375,0
15376,7
15377,3
15378,4
15379,4
15380,1
15381,4
15382,0
15383,6
15384,6
15385,5
15386,7
15387,1
15388,8
15389,0
15390,6
15391,6
15392,0
15393,6
15394,6
15395,8
15396,8
15397,6
15398,5
15399,8
15400,4
15401,3
15402,5
15403,5
15404,3
15405,0
15406,5
15407,0
15408,7
15409,0
15410,7
15411,8
15412,5
15413,8
15414,4
15415,0
15416,0
15417,4
15418,0
15419,2
15420,6
15421,1
15422,4
15423,1
15424,3
15425,4
15426,1
15427,6
15428,8
15429,8
15430,3
15431,8
15432,3
15433,0
15434,7
15435,3
15436,5
15437,3
15438,2
15439,1
15440,0
15441,8
15442,1
15443,0
15444,5
15445,8
15446,8
15447,0
15448,7
15449,3
15450,2
15451,1
15452,6
15453,0
15454,0
15455,7
15456,5
15457,7
15458,6
15459,8
15460,2
15461,7
15462,6
15463,4
15464,6
15465,8
15466,5
15467,6
15468,1
15469,7
15470,8
15471,2
15472,6
15473,8
15474,3
15475,6
15476,5
15477,3
15478,8
15479,0
15480,7
15481,3
15482,6
15483,8
15484,5
15485,3
15486,3
15487,8
15488,5
15489,4
15490,5
15491,6
15492,2
15493,1
15494,0
15495,0
15496,5
15497,7
15498,6
15499,3
15500,2
15501,5
15502,7
15503,7
15504,3
15505,7
15506,6
15507,6
15508,7
15509,0
15510,8
15511,2
15512,0
15513,1
15514,5
15515,5
15516,8
15517,4
15518,4
15519,1
15520,1
15521,7
15522,8
15523,3
15524,4
15525,7
15526,0
15527,3
15528,3
15529,1
15530,4
15531,6
15532,6
15533,0
15534,3
15535,7
15536,5
15537,3
15538,7
15539,3
15540,4
15541,8
15542,0
15543,1
15544,3
15545,5
15546,4
15547,0
15548,6
15549,2
15550,5
15551,6
15552,3
15553,3
15554,8
15555,5
15556,8
15557,1
15558,7
15559,7
15560,2
15561,5
15562,3
15563,1
15564,4
15565,8
15566,2
15567,0
15568,3
15569,8
15570,8
15571,8
15572,7
15573,5
15574,1
15575,5
15576,0
15577,5
15578,5
15579,7
15580,3
15581,0
15582,2
15583,4
15584,6
15585,3
15586,4
15587,7
15588,5
15589,3
15590,8
15591,3
15592,7
15593,0
15594,1
15595,1
15596,2
15597,5
15598,5
15599,5
15600,6
15601,6
15602,1
15603,8
15604,4
15605,2
15606,1
15607,6
15608,7
15609,4
15610,4
15611,6
15612,5
15613,8
15614,2
15615,6
15616,0
15617,8
15618,0
15619,2
15620,8
15621,1
15622,6
15623,8
15624,7
15625,3
15626,8
15627,1
15628,7
15629,4
15630,8
15631,3
15632,1
15633,1
15634,4
15635,8
15636,0
15637,1
15638,3
15639,2
15640,4
15641,5
15642,8
15643,4
15644,8
15645,0
15646,5
15647,2
15648,2
15649,1
15650,4
15651,0
15652,6
15653,0
15654,7
15655,7
15656,6
15657,1
15658,3
15659,4
15660,2
15661,5
15662,2
15663,0
15664,6
15665,3
15666,3
15667,8
15668,4
15669,2
15670,4
15671,8
15672,2
15673,3
15674,6
15675,3
15676,3
15677,3
15678,6
15679,0
15680,6
15681,1
15682,2
15683,2
15684,6
15685,2
15686,4
15687,7
15688,4
15689,5
15690,5
15691,3
15692,1
15693,4
15694,6
15695,2
15696,0
15697,8
15698,3
15699,1
15700,5
15701,0
15702,0
15703,4
15704,6
15705,7
15706,6
15707,3
15708,8
15709,0
15710,2
15711,7
15712,5
15713,3
15714,0
15715,1
15716,0
15717,2
15718,6
15719,0
15720,6
15721,3
15722,7
15723,2
15724,3
15725,3
15726,3
15727,7
15728,1
15729,3
15730,3
15731,1
15732,5
15733,7
15734,7
15735,1
15736,2
15737,7
15738,7
15739,7
15740,8
15741,4
15742,6
15743,5
15744,6
15745,7
15746,2
15747,1
15748,7
15749,7
15750,1
15751,4
15752,2
15753,3
15754,0
15755,4
15756,1
15757,6
15758,8
15759,5
15760,4
15761,4
15762,6
15763,7
15764,6
15765,4
15766,3
15767,5
15768,7
15769,7
15770,0
15771,3
15772,4
15773,4
15774,2
15775,8
15776,3
15777,5
15778,8
15779,3
15780,4
15781,8
15782,0
15783,8
15784,7
15785,2
15786,1
15787,1
15788,5
15789,6
15790,7
15791,3
15792,2
15793,2
15794,7
15795,7
15796,6
15797,6
15798,1
15799,4
15800,6
15801,1
15802,3
15803,4
15804,4
15805,6
15806,2
15807,7
15808,2
15809,1
15810,0
15811,3
15812,6
15813,2
15814,7
15815,3
15816,8
15817,4
15818,1
15819,1
15820,4
15821,3
15822,1
15823,6
15824,4
15825,0
15826,3
15827,8
15828,2
15829,2
15830,8
15831,6
15832,2
15833,1
15834,0
15835,5
15836,4
15837,0
15838,4
15839,6
15840,3
15841,8
15842,1
15843,6
15844,5
15845,5
15846,8
15847,2
15848,5
15849,0
15850,8
15851,2
15852,2
15853,7
15854,6
15855,8
15856,5
15857,6
15858,4
15859,4
15860,0
15861,6
15862,5
15863,0
15864,1
15865,8
15866,2
15867,5
15868,7
15869,8
15870,0
15871,2
15872,0
15873,7
15874,3
15875,0
15876,4
15877,7
15878,5
15879,6
15880,5
15881,6
15882,4
15883,3
15884,7
15885,5
15886,8
15887,6
15888,5
15889,1
15890,5
15891,3
15892,0
15893,4
15894,0
15895,2
15896,1
15897,1
15898,3
15899,2
15900,0
15901,5
15902,3
15903,6
15904,8
15905,4
15906,6
15907,7
15908,1
15909,8
15910,7
15911,5
15912,1
15913,1
15914,0
15915,4
15916,7
15917,1
15918,1
15919,2
15920,7
15921,5
15922,7
15923,0
15924,1
15925,3
15926,1
15927,1
15928,2
15929,6
15930,7
15931,1
15932,6
15933,0
15934,6
15935,8
15936,6
15937,6
15938,3
15939,0
15940,5
15941,3
15942,4
15943,6
15944,7
15945,3
15946,7
15947,4
15948,6
15949,6
15950,3
15951,0
15952,6
15953,4
15954,8
15955,3
15956,0
15957,3
15958,5
15959,1
15960,0
15961,4
15962,5
15963,7
15964,4
15965,6
15966,1
15967,5
15968,4
15969,7
15970,3
15971,4
15972,4
15973,5
15974,7
15975,7
15976,3
15977,6
15978,1
15979,0
15980,1
15981,4
15982,8
15983,7
15984,7
15985,3
15986,7
15987,5
15988,4
15989,0
15990,1
15991,4
15992,5
15993,7
15994,4
15995,6
15996,6
15997,7
15998,5
15999,6
16000,1
16001,6
16002,1
16003,6
16004,0
16005,6
16006,2
16007,4
16008,4
16009,8
16010,2
16011,4
16012,5
16013,2
16014,2
16015,0
16016,3
16017,2
16018,3
16019,3
16020,7
16021,1
16022,5
16023,1
16024,7
16025,8
16026,8
16027,6
16028,3
16029,0
16030,1
16031,6
16032,5
16033,2
16034,5
16035,1
16036,7
16037,0
16038,5
16039,1
16040,4
16041,1
16042,4
16043,5
16044,8
16045,8
16046,2
16047,1
16048,3
16049,4
16050,3
16051,6
16052,8
16053,3
16054,3
16055,6
16056,5
16057,6
16058,3
16059,4
16060,2
16061,4
16062,5
16063,8
16064,6
16065,7
16066,2
16067,5
16068,7
16069,8
16070,8
16071,0
16072,3
16073,1
16074,0
16075,1
16076,7
16077,6
16078,4
16079,5
16080,1
16081,5
16082,0
16083,6
16084,5
16085,2
16086,4
16087,4
16088,7
16089,3
16090,2
16091,0
16092,4
16093,1
16094,4
16095,7
16096,7
16097,6
16098,2
16099,3
16100,5
16101,8
16102,3
16103,8
16104,0
16105,3
16106,0
16107,5
16108,4
16109,7
16110,5
16111,3
16112,2
16113,0
16114,0
16115,8
16116,6
16117,6
16118,1
16119,4
16120,7
16121,2
16122,6
16123,8
16124,0
16125,5
16126,4
16127,6
16128,2
16129,2
16130,7
16131,5
16132,1
16133,5
16134,5
16135,6
16136,0
16137,6
16138,7
16139,7
16140,6
16141,2
16142,7
16143,6
16144,5
16145,5
16146,8
16147,1
16148,2
16149,8
16150,3
16151,7
16152,3
16153,8
16154,7
16155,4
16156,3
16157,7
16158,6
16159,3
16160,8
16161,0
16162,1
16163,0
16164,3
16165,4
16166,2
16167,1
16168,7
16169,3
16170,1
16171,1
16172,0
16173,2
16174,8
16175,7
16176,0
16177,1
16178,0
16179,2
16180,5
16181,5
16182,4
16183,0
16184,7
16185,1
16186,5
16187,6
16188,6
16189,0
16190,2
16191,2
16192,7
16193,6
16194,4
16195,8
16196,8
16197,0
16198,1
16199,3
16200,0
16201,1
16202,4
16203,0
16204,2
16205,8
16206,4
16207,5
16208,0
16209,6
16210,7
16211,4
16212,7
16213,4
16214,0
16215,8
16216,7
16217,3
16218,2
16219,2
16220,2
16221,1
16222,1
16223,8
16224,5
16225,7
16226,4
16227,7
16228,7
16229,3
16230,1
16231,6
16232,6
16233,7
16234,7
16235,4
16236,5
16237,8
16238,2
16239,0
16240,4
16241,1
16242,8
16243,2
16244,4
16245,8
16246,1
16247,1
16248,4
16249,4
16250,4
16251,1
16252,1
16253,3
16254,1
16255,2
16256,8
16257,3
16258,5
16259,8
16260,2
16261,4
16262,3
16263,4
16264,4
16265,8
16266,4
16267,8
16268,1
16269,2
16270,5
16271,5
16272,2
16273,6
16274,1
16275,6
16276,2
16277,0
16278,2
16279,2
16280,5
16281,5
16282,1
16283,7
16284,3
16285,7
16286,0
16287,4
16288,7
16289,4
16290,6
16291,8
16292,5
16293,3
16294,2
16295,6
16296,4
16297,7
16298,2
16299,3
16300,2
16301,0
16302,4
16303,7
16304,0
16305,4
16306,5
16307,4
16308,2
16309,4
16310,3
16311,8
16312,2
16313,7
16314,2
16315,3
16316,2
16317,4
16318,7
16319,5
16320,5
16321,2
16322,8
16323,4
16324,4
16325,6
16326,4
16327,1
16328,8
16329,4
16330,0
16331,6
16332,0
16333,8
16334,8
16335,4
16336,1
16337,5
16338,4
16339,0
16340,8
16341,5
16342,2
16343,3
16344,2
16345,0
16346,2
16347,0
16348,1
16349,5
16350,4
16351,7
16352,0
16353,3
16354,8
16355,3
16356,4
16357,7
16358,2
16359,5
16360,5
16361,0
16362,8
16363,0
16364,5
16365,1
16366,7
16367,7
16368,2
16369,3
16370,7
16371,8
16372,8
16373,1
16374,8
16375,5
16376,6
16377,6
16378,2
16379,1
16380,1
16381,8
16382,7
16383,7
16384,6
16385,4
16386,0
16387,4
16388,5
16389,0
16390,0
16391,6
16392,1
16393,8
16394,3
16395,3
16396,2
16397,1
16398,0
16399,1
16400,2
16401,1
16402,7
16403,4
16404,3
16405,8
16406,5
16407,4
16408,2
16409,3
16410,5
16411,6
16412,1
16413,2
16414,2
16415,4
16416,0
16417,4
16418,5
16419,6
16420,0
16421,7
16422,2
16423,0
16424,2
16425,1
16426,4
16427,7
16428,3
16429,1
16430,1
16431,2
16432,1
16433,3
16434,6
16435,7
16436,4
16437,7
16438,7
16439,1
16440,4
16441,6
16442,6
16443,7
16444,7
16445,1
16446,2
16447,0
16448,2
16449,8
16450,1
16451,4
16452,8
16453,1
16454,0
16455,7
16456,4
16457,0
16458,6
16459,1
16460,2
16461,2
16462,6
16463,8
16464,4
16465,8
16466,2
16467,4
16468,1
16469,1
16470,1
16471,4
16472,0
16473,7
16474,8
16475,5
16476,3
16477,1
16478,0
16479,8
16480,2
16481,5
16482,0
16483,7
16484,1
16485,8
16486,3
16487,0
16488,1
16489,6
16490,7
16491,6
16492,7
16493,1
16494,3
16495,8
16496,7
16497,2
16498,3
16499,1
16500,1
16501,2
16502,1
16503,1
16504,3
16505,5
16506,6
16507,5
16508,7
16509,8
16510,7
16511,1
16512,1
16513,2
16514,3
16515,0
16516,8
16517,0
16518,8
16519,8
16520,0
16521,3
16522,0
16523,8
16524,7
16525,6
16526,4
16527,3
16528,6
16529,7
16530,5
16531,5
16532,7
16533,3
16534,1
16535,7
16536,7
16537,4
16538,8
16539,3
16540,2
16541,6
16542,2
16543,3
16544,5
16545,8
16546,3
16547,4
16548,4
16549,2
16550,1
16551,0
16552,5
16553,0
16554,8
16555,7
16556,7
16557,8
16558,3
16559,2
16560,8
16561,2
16562,8
16563,1
16564,1
16565,1
16566,0
16567,7
16568,2
16569,3
16570,8
16571,6
16572,3
16573,0
16574,0
16575,8
16576,0
16577,6
16578,2
16579,6
16580,4
16581,3
16582,4
16583,6
16584,7
16585,4
16586,1
16587,0
16588,4
16589,2
16590,6
16591,3
16592,0
16593,3
16594,5
16595,0
16596,8
16597,0
16598,4
16599,2
16600,1
16601,5
16602,6
16603,6
16604,4
16605,6
16606,0
16607,6
16608,8
16609,4
16610,2
16611,5
16612,7
16613,5
16614,0
16615,8
16616,1
16617,2
16618,6
16619,4
16620,4
16621,8
16622,6
16623,4
16624,0
16625,1
16626,5
16627,7
16628,6
16629,1
16630,0
16631,5
16632,8
16633,5
16634,4
16635,1
16636,4
16637,1
16638,3
16639,8
16640,5
16641,4
16642,3
16643,7
16644,0
16645,7
16646,1
16647,3
16648,3
16649,1
16650,3
16651,4
16652,5
16653,7
16654,8
16655,4
16656,2
16657,4
16658,6
16659,1
16660,0
16661,5
16662,1
16663,7
16664,0
16665,0
16666,3
16667,2
16668,3
16669,0
16670,4
16671,0
16672,1
16673,1
16674,6
16675,1
16676,5
16677,8
16678,5
16679,4
16680,8
16681,0
16682,2
16683,7
16684,6
16685,7
16686,1
16687,6
16688,8
16689,1
16690,3
16691,2
16692,8
16693,2
16694,8
16695,2
16696,1
16697,8
16698,3
16699,1
16700,2
16701,4
16702,8
16703,0
16704,5
16705,4
16706,0
16707,2
16708,7
16709,0
16710,5
16711,2
16712,8
16713,8
16714,6
16715,1
16716,1
16717,4
16718,7
16719,4
16720,8
16721,6
16722,2
16723,2
16724,2
16725,8
16726,6
16727,0
16728,2
16729,0
16730,1
16731,6
16732,7
16733,4
16734,2
16735,7
16736,0
16737,6
16738,5
16739,7
16740,3
16741,6
16742,0
16743,6
16744,5
16745,0
16746,6
16747,5
16748,3
16749,5
16750,2
16751,6
16752,6
16753,0
16754,6
16755,5
16756,0
16757,7
16758,5
16759,3
16760,6
16761,6
16762,1
16763,5
16764,0
16765,1
16766,8
16767,7
16768,3
16769,8
16770,8
16771,8
16772,8
16773,3
16774,1
16775,5
16776,5
16777,2
16778,8
16779,1
16780,6
16781,6
16782,7
16783,7
16784,8
16785,1
16786,7
16787,2
16788,8
16789,8
16790,1
16791,2
16792,4
16793,5
16794,6
16795,8
16796,2
16797,3
16798,2
16799,0
16800,3
16801,4
16802,4
16803,7
16804,4
16805,0
16806,8
16807,8
16808,2
16809,5
16810,3
16811,6
16812,8
16813,2
16814,1
16815,8
16816,7
16817,6
16818,2
16819,7
16820,1
16821,1
16822,5
16823,6
16824,5
16825,5
16826,4
16827,2
16828,5
16829,2
16830,5
16831,6
16832,2
16833,6
16834,7
16835,1
16836,7
16837,3
16838,8
16839,1
16840,1
16841,6
16842,1
16843,1
16844,0
16845,2
16846,0
16847,2
16848,0
16849,5
16850,7
16851,4
16852,8
16853,1
16854,3
16855,8
16856,7
16857,6
16858,1
16859,4
16860,7
16861,8
16862,4
16863,4
16864,5
16865,0
16866,2
16867,7
16868,7
16869,6
16870,3
16871,3
16872,2
16873,3
16874,5
16875,5
16876,8
16877,1
16878,4
16879,0
16880,8
16881,2
16882,7
16883,2
16884,3
16885,2
16886,4
16887,2
16888,1
16889,0
16890,2
16891,2
16892,1
16893,4
16894,5
16895,0
16896,5
16897,6
16898,4
16899,0
16900,2
16901,0
16902,1
16903,8
16904,5
16905,5
16906,8
16907,1
16908,5
16909,5
16910,8
16911,8
16912,2
16913,3
16914,3
16915,6
16916,4
16917,0
16918,8
16919,6
16920,5
16921,3
16922,6
16923,2
16924,3
16925,1
16926,6
16927,8
16928,2
16929,7
16930,7
16931,2
16932,1
16933,6
16934,3
16935,1
16936,4
16937,1
16938,7
16939,4
16940,6
16941,8
16942,7
16943,6
16944,1
16945,8
16946,0
16947,0
16948,8
16949,7
16950,8
16951,6
16952,8
16953,1
16954,4
16955,4
16956,7
16957,8
16958,3
16959,2
16960,5
16961,4
16962,5
16963,8
16964,8
16965,6
16966,8
16967,0
16968,3
16969,2
16970,3
16971,2
16972,3
16973,0
16974,8
16975,3
16976,3
16977,6
16978,5
16979,2
16980,1
16981,8
16982,6
16983,4
16984,5
16985,0
16986,7
16987,4
16988,8
16989,7
16990,2
16991,3
16992,0
16993,8
16994,8
16995,1
16996,3
16997,1
16998,8
16999,6
17000,5
17001,4
17002,5
17003,6
17004,3
17005,5
17006,8
17007,3
17008,1
17009,6
17010,3
17011,2
17012,0
17013,0
17014,8
17015,3
17016,3
17017,7
17018,3
17019,4
17020,7
17021,6
17022,0
17023,1
17024,4
17025,1
17026,3
17027,2
17028,1
17029,2
17030,5
17031,4
17032,0
17033,1
17034,5
17035,7
17036,0
17037,8
17038,0
17039,4
17040,2
17041,7
17042,8
17043,5
17044,1
17045,2
17046,6
17047,0
17048,6
17049,4
17050,1
17051,8
17052,0
17053,0
17054,3
17055,8
17056,5
17057,4
17058,7
17059,5
17060,1
17061,4
17062,2
17063,4
17064,8
17065,8
17066,1
17067,3
17068,5
17069,4
17070,6
17071,6
17072,3
17073,2
17074,8
17075,4
17076,5
17077,4
17078,5
17079,2
17080,5
17081,6
17082,7
17083,5
17084,7
17085,3
17086,6
17087,6
17088,7
17089,5
17090,1
17091,4
17092,8
17093,4
17094,8
17095,3
17096,7
17097,2
17098,6
17099,6
17100,5
17101,1
17102,2
17103,0
17104,4
17105,1
17106,2
17107,4
17108,7
17109,0
17110,5
17111,5
17112,0
17113,1
17114,6
17115,8
17116,2
17117,1
17118,0
17119,5
17120,4
17121,7
17122,5
17123,2
17124,4
17125,7
17126,1
17127,5
17128,7
17129,0
17130,5
17131,3
17132,3
17133,4
17134,7
17135,8
17136,1
17137,8
17138,8
17139,4
17140,3
17141,8
17142,4
17143,1
17144,0
17145,5
17146,4
17147,6
17148,1
17149,7
17150,3
17151,5
17152,4
17153,8
17154,4
17155,7
17156,4
17157,1
17158,7
17159,4
17160,3
17161,5
17162,3
17163,3
17164,8
17165,5
17166,2
17167,4
17168,6
17169,4
17170,5
17171,3
17172,5
17173,1
17174,0
17175,4
17176,6
17177,1
17178,4
17179,3
17180,6
17181,8
17182,3
17183,5
17184,1
17185,8
17186,2
17187,1
17188,7
17189,5
17190,2
17191,6
17192,7
17193,1
17194,7
17195,1
17196,3
17197,2
17198,6
17199,6
17200,4
17201,6
17202,0
17203,2
17204,5
17205,1
17206,3
17207,2
17208,2
17209,7
17210,2
17211,3
17212,3
17213,1
17214,0
17215,3
17216,7
17217,7
17218,8
17219,3
17220,4
17221,1
17222,0
17223,5
17224,8
17225,3
17226,8
17227,6
17228,3
17229,8
17230,5
17231,7
17232,3
17233,0
17234,6
17235,5
17236,6
17237,4
17238,0
17239,1
17240,8
17241,4
17242,5
17243,7
17244,3
17245,6
17246,5
17247,7
17248,6
17249,5
17250,3
17251,3
17252,3
17253,3
17254,1
17255,0
17256,7
17257,2
17258,6
17259,3
17260,8
17261,2
17262,1
17263,4
17264,8
17265,2
17266,5
17267,4
17268,2
17269,1
17270,1
17271,3
17272,4
17273,8
17274,0
17275,4
17276,4
17277,8
17278,1
17279,1
17280,7
17281,7
17282,8
17283,5
17284,1
17285,5
17286,2
17287,4
17288,5
17289,6
17290,7
17291,3
17292,1
17293,0
17294,7
17295,1
17296,7
17297,4
17298,7
17299,3
17300,0
17301,5
17302,1
17303,7
17304,6
17305,2
17306,3
17307,2
17308,4
17309,7
17310,7
17311,3
17312,6
17313,3
17314,6
17315,7
17316,4
17317,5
17318,4
17319,3
17320,6
17321,1
17322,0
17323,4
17324,1
17325,2
17326,0
17327,0
17328,5
17329,2
17330,2
17331,8
17332,2
17333,0
17334,1
17335,8
17336,8
17337,6
17338,2
17339,5
17340,8
17341,5
17342,2
17343,6
17344,3
17345,2
17346,5
17347,6
17348,6
17349,6
17350,5
17351,0
17352,3
17353,6
