ImageId,Label
14772,8
14773,1
14774,5
14775,1
14776,3
14777,6
14778,3
14779,8
14780,8
14781,6
14782,6
14783,4
14784,1
14785,6
14786,1
14787,5
14788,7
14789,7
14790,8
14791,0
14792,3
14793,4
14794,1
14795,1
14796,4
14797,3
14798,2
14799,0
14800,7
14801,5
14802,3
14803,6
14804,0
14805,0
14806,1
14807,5
14808,6
14809,6
14810,2
14811,4
14812,8
14813,8
14814,5
14815,0
14816,8
14817,5
14818,1
14819,6
14820,4
14821,7
14822,7
14823,2
14824,8
14825,1
14826,8
14827,2
14828,0
14829,2
14830,4
14831,3
14832,7
14833,7
14834,5
14835,5
14836,8
14837,7
14838,4
14839,8
14840,7
14841,2
14842,5
14843,1
14844,1
14845,4
14846,4
14847,8
14848,3
14849,8
14850,3
14851,3
14852,3
14853,4
14854,2
14855,2
14856,3
14857,3
14858,6
14859,8
14860,1
14861,4
14862,1
14863,0
14864,3
14865,6
14866,4
14867,7
14868,5
14869,5
14870,8
14871,4
14872,7
14873,1
14874,2
14875,4
14876,4
14877,5
14878,6
14879,8
14880,0
14881,7
14882,7
14883,0
14884,4
14885,2
14886,2
14887,1
14888,0
14889,2
14890,7
14891,6
14892,5
14893,8
14894,1
14895,6
14896,8
14897,7
14898,6
14899,3
14900,6
14901,5
14902,2
14903,3
14904,3
14905,8
14906,8
14907,3
14908,3
14909,0
14910,4
14911,3
14912,2
14913,2
14914,0
14915,6
14916,3
14917,2
14918,7
14919,1
14920,7
14921,6
14922,4
14923,7
14924,6
14925,0
14926,0
14927,7
14928,5
14929,7
14930,6
14931,5
14932,6
14933,8
14934,0
14935,5
14936,0
14937,8
14938,2
14939,4
14940,4
14941,3
14942,8
14943,3
14944,6
14945,2
14946,8
14947,0
14948,6
14949,0
14950,1
14951,2
14952,8
14953,7
14954,8
14955,0
14956,1
14957,5
14958,7
14959,3
14960,2
14961,8
14962,8
14963,0
14964,5
14965,7
14966,2
14967,7
14968,0
14969,7
14970,2
14971,8
14972,0
14973,8
14974,1
14975,3
14976,8
14977,8
14978,8
14979,0
14980,2
14981,3
14982,5
14983,1
14984,6
14985,6
14986,7
14987,6
14988,7
14989,3
14990,6
14991,0
14992,1
14993,7
14994,8
14995,5
14996,7
14997,1
14998,7
14999,8
15000,4
15001,3
15002,8
15003,6
15004,7
15005,2
15006,0
15007,0
15008,5
15009,7
15010,4
15011,8
15012,4
15013,0
15014,3
15015,4
15016,6
15017,6
15018,2
15019,8
15020,8
15021,0
15022,7
15023,0
15024,1
15025,6
15026,3
15027,4
15028,5
15029,0
15030,6
15031,8
15032,2
15033,2
15034,7
15035,0
15036,1
15037,1
15038,3
15039,8
15040,8
15041,0
15042,5
15043,2
15044,5
15045,0
15046,8
15047,2
15048,0
15049,6
15050,5
15051,3
15052,1
15053,4
15054,5
15055,6
15056,2
15057,6
15058,4
15059,2
15060,2
15061,1
15062,8
15063,2
15064,6
15065,2
15066,7
15067,6
15068,1
15069,2
15070,2
15071,6
15072,7
15073,8
15074,4
15075,2
15076,7
15077,6
15078,4
15079,7
15080,5
15081,8
15082,7
15083,5
15084,4
15085,5
15086,5
15087,3
15088,5
15089,2
15090,2
15091,2
15092,4
15093,5
15094,1
15095,2
15096,0
15097,0
15098,8
15099,7
15100,8
15101,0
15102,3
15103,0
15104,8
15105,4
15106,0
15107,0
15108,0
15109,6
15110,2
15111,2
15112,3
15113,2
15114,5
15115,2
15116,8
15117,1
15118,8
15119,0
15120,6
15121,4
15122,1
15123,6
15124,5
15125,4
15126,6
15127,8
15128,3
15129,2
15130,6
15131,7
15132,0
15133,2
15134,1
15135,6
15136,0
15137,4
15138,0
15139,6
15140,2
15141,2
15142,7
15143,4
15144,1
15145,2
15146,7
15147,5
15148,5
15149,4
15150,5
15151,4
15152,2
15153,3
15154,4
15155,6
15156,3
15157,1
15158,1
15159,5
15160,7
15161,1
15162,5
15163,3
15164,2
15165,8
15166,3
15167,4
15168,2
15169,1
15170,8
15171,4
15172,6
15173,5
15174,5
15175,1
15176,4
15177,1
15178,1
15179,7
15180,0
15181,5
15182,8
15183,5
15184,6
15185,7
15186,0
15187,4
15188,3
15189,0
15190,1
15191,7
15192,4
15193,2
15194,1
15195,8
15196,0
15197,8
15198,5
15199,6
15200,6
15201,1
15202,5
15203,3
15204,4
15205,5
15206,3
15207,2
15208,1
15209,2
15210,3
15211,0
15212,7
15213,0
15214,3
15215,2
15216,5
15217,0
15218,2
15219,8
15220,4
15221,8
15222,4
15223,3
15224,2
15225,1
15226,3
15227,7
15228,2
15229,1
15230,5
15231,5
15232,6
15233,5
15234,6
15235,3
15236,1
15237,2
15238,8
15239,4
15240,0
15241,6
15242,7
15243,1
15244,4
15245,3
15246,6
15247,6
15248,2
15249,1
15250,7
15251,7
15252,4
15253,2
15254,3
15255,8
15256,4
15257,7
15258,1
15259,2
15260,0
15261,8
15262,1
15263,5
15264,5
15265,4
15266,4
15267,6
15268,8
15269,6
15270,7
15271,1
15272,2
15273,7
15274,1
15275,2
15276,4
15277,7
15278,2
15279,6
15280,5
15281,2
15282,5
15283,8
15284,6
15285,6
15286,6
15287,7
15288,0
15289,5
15290,8
15291,4
15292,5
15293,4
15294,6
15295,6
15296,0
15297,7
15298,2
15299,0
15300,8
15301,1
15302,6
15303,2
15304,0
15305,7
15306,3
15307,4
15308,5
15309,1
15310,4
15311,2
15312,2
15313,0
15314,5
15315,0
15316,6
15317,5
15318,6
15319,0
15320,8
15321,2
15322,4
15323,5
15324,6
15325,8
15326,6
15327,6
15328,5
15329,4
15330,7
15331,2
15332,0
15333,6
15334,8
15335,1
15336,1
15337,7
15338,5
15339,4
15340,5
15341,2
15342,2
15343,8
15344,3
15345,1
15346,0
15347,5
15348,5
15349,4
15350,2
15351,4
15352,0
15353,0
15354,8
15355,8
15356,7
15357,0
15358,1
15359,6
15360,4
15361,6
15362,0
15363,3
15364,7
15365,8
15366,3
15367,6
15368,8
15369,6
15370,8
15371,1
15372,5
15373,4
15374,1
15375,6
15376,2
15377,5
15378,0
15379,4
15380,2
15381,3
15382,1
15383,2
15384,5
15385,4
15386,0
15387,3
15388,2
15389,7
15390,8
15391,4
15392,0
15393,4
15394,3
15395,0
15396,0
15397,2
15398,2
15399,0
15400,2
15401,4
15402,4
15403,6
15404,3
15405,0
15406,6
15407,0
15408,4
15409,6
15410,5
15411,3
15412,8
15413,2
15414,7
15415,6
15416,4
15417,2
15418,6
15419,0
15420,6
15421,5
15422,5
15423,4
15424,4
15425,5
15426,0
15427,6
15428,5
15429,4
15430,6
15431,1
15432,4
15433,4
15434,8
15435,8
15436,6
15437,0
15438,3
15439,1
15440,7
15441,1
15442,4
15443,7
15444,1
15445,6
15446,6
15447,7
15448,8
15449,4
15450,1
15451,0
15452,3
15453,5
15454,1
15455,3
15456,1
15457,4
15458,5
15459,1
15460,3
15461,5
15462,7
15463,3
15464,7
15465,6
15466,1
15467,8
15468,8
15469,8
15470,6
15471,5
15472,2
15473,2
15474,3
15475,6
15476,2
15477,3
15478,7
15479,8
15480,8
15481,8
15482,3
15483,2
15484,1
15485,4
15486,4
15487,0
15488,0
15489,6
15490,2
15491,4
15492,1
15493,6
15494,8
15495,1
15496,4
15497,0
15498,0
15499,1
15500,0
15501,7
15502,0
15503,2
15504,1
15505,1
15506,2
15507,1
15508,5
15509,5
15510,8
15511,3
15512,2
15513,5
15514,8
15515,5
15516,2
15517,7
15518,6
15519,3
15520,6
15521,2
15522,5
15523,6
15524,5
15525,6
15526,1
15527,1
15528,0
15529,0
15530,1
15531,5
15532,7
15533,8
15534,0
15535,8
15536,5
15537,1
15538,3
15539,4
15540,1
15541,8
15542,4
15543,4
15544,4
15545,5
15546,8
15547,4
15548,5
15549,8
15550,4
15551,1
15552,8
15553,2
15554,4
15555,5
15556,3
15557,6
15558,2
15559,1
15560,7
15561,0
15562,1
15563,2
15564,1
15565,6
15566,2
15567,0
15568,3
15569,7
15570,6
15571,2
15572,0
15573,0
15574,4
15575,7
15576,8
15577,8
15578,5
15579,4
15580,2
15581,7
15582,3
15583,0
15584,4
15585,0
15586,2
15587,5
15588,6
15589,7
15590,2
15591,1
15592,8
15593,0
15594,1
15595,0
15596,3
15597,1
15598,1
15599,6
15600,2
15601,5
15602,0
15603,8
15604,0
15605,8
15606,7
15607,7
15608,0
15609,0
15610,6
15611,6
15612,6
15613,4
15614,0
15615,3
15616,7
15617,7
15618,8
15619,4
15620,1
15621,6
15622,5
15623,7
15624,7
15625,6
15626,5
15627,1
15628,6
15629,7
15630,8
15631,7
15632,7
15633,5
15634,1
15635,1
15636,3
15637,0
15638,7
15639,8
15640,0
15641,0
15642,1
15643,5
15644,6
15645,6
15646,8
15647,8
15648,7
15649,6
15650,5
15651,1
15652,3
15653,2
15654,8
15655,4
15656,8
15657,4
15658,3
15659,3
15660,0
15661,7
15662,3
15663,6
15664,0
15665,7
15666,2
15667,7
15668,5
15669,0
15670,1
15671,4
15672,7
15673,2
15674,7
15675,7
15676,5
15677,8
15678,4
15679,5
15680,3
15681,8
15682,3
15683,0
15684,1
15685,8
15686,2
15687,5
15688,3
15689,0
15690,4
15691,8
15692,7
15693,2
15694,2
15695,8
15696,6
15697,6
15698,8
15699,3
15700,3
15701,2
15702,3
15703,7
15704,6
15705,0
15706,1
15707,4
15708,6
15709,6
15710,5
15711,8
15712,8
15713,6
15714,3
15715,5
15716,6
15717,5
15718,6
15719,6
15720,2
15721,6
15722,3
15723,5
15724,1
15725,7
15726,7
15727,0
15728,1
15729,0
15730,8
15731,4
15732,4
15733,1
15734,0
15735,1
15736,7
15737,0
15738,2
15739,3
15740,2
15741,2
15742,2
15743,1
15744,4
15745,1
15746,4
15747,4
15748,3
15749,5
15750,3
15751,7
15752,2
15753,7
15754,3
15755,3
15756,5
15757,7
15758,1
15759,8
15760,0
15761,7
15762,5
15763,8
15764,3
15765,2
15766,1
15767,1
15768,4
15769,0
15770,8
15771,8
15772,1
15773,8
15774,1
15775,5
15776,4
15777,4
15778,4
15779,3
15780,4
15781,6
15782,7
15783,6
15784,7
15785,4
15786,3
15787,3
15788,6
15789,2
15790,4
15791,5
15792,1
15793,5
15794,1
15795,7
15796,0
15797,0
15798,1
15799,4
15800,1
15801,3
15802,8
15803,6
15804,8
15805,8
15806,2
15807,2
15808,7
15809,6
15810,1
15811,3
15812,2
15813,4
15814,5
15815,6
15816,6
15817,7
15818,2
15819,8
15820,8
15821,0
15822,5
15823,7
15824,6
15825,1
15826,0
15827,7
15828,3
15829,7
15830,0
15831,8
15832,7
15833,4
15834,6
15835,5
15836,5
15837,1
15838,6
15839,4
15840,5
15841,3
15842,8
15843,4
15844,3
15845,6
15846,6
15847,6
15848,2
15849,0
15850,8
15851,6
15852,8
15853,6
15854,4
15855,3
15856,6
15857,5
15858,1
15859,1
15860,8
15861,5
15862,8
15863,2
15864,4
15865,7
15866,1
15867,1
15868,0
15869,3
15870,1
15871,6
15872,1
15873,3
15874,4
15875,3
15876,6
15877,3
15878,8
15879,0
15880,6
15881,8
15882,6
15883,7
15884,3
15885,7
15886,7
15887,1
15888,3
15889,1
15890,5
15891,5
15892,3
15893,6
15894,8
15895,0
15896,5
15897,1
15898,3
15899,6
15900,7
15901,0
15902,6
15903,0
15904,8
15905,6
15906,3
15907,8
15908,8
15909,0
15910,8
15911,5
15912,5
15913,3
15914,6
15915,7
15916,7
15917,6
15918,1
15919,4
15920,8
15921,1
15922,3
15923,3
15924,0
15925,0
15926,8
15927,6
15928,6
15929,3
15930,3
15931,6
15932,2
15933,7
15934,4
15935,6
15936,2
15937,6
15938,1
15939,3
15940,7
15941,8
15942,6
15943,0
15944,3
15945,0
15946,4
15947,2
15948,4
15949,5
15950,3
15951,5
15952,1
15953,0
15954,7
15955,1
15956,8
15957,0
15958,3
15959,2
15960,7
15961,5
15962,3
15963,7
15964,5
15965,1
15966,8
15967,8
15968,4
15969,3
15970,2
15971,6
15972,3
15973,2
15974,4
15975,7
15976,2
15977,3
15978,3
15979,0
15980,3
15981,0
15982,3
15983,1
15984,7
15985,4
15986,1
15987,3
15988,4
15989,4
15990,6
15991,7
15992,7
15993,1
15994,2
15995,0
15996,0
15997,3
15998,2
15999,3
16000,2
16001,2
16002,1
16003,4
16004,2
16005,3
16006,8
16007,4
16008,8
16009,7
16010,0
16011,7
16012,0
16013,8
16014,0
16015,7
16016,4
16017,8
16018,6
16019,4
16020,6
16021,5
16022,3
16023,2
16024,7
16025,3
16026,4
16027,8
16028,6
16029,2
16030,1
16031,4
16032,8
16033,5
16034,6
16035,5
16036,6
16037,8
16038,2
16039,5
16040,4
16041,7
16042,1
16043,5
16044,7
16045,6
16046,2
16047,2
16048,4
16049,3
16050,5
16051,2
16052,1
16053,0
16054,1
16055,3
16056,8
16057,3
16058,3
16059,5
16060,2
16061,4
16062,2
16063,1
16064,4
16065,6
16066,6
16067,1
16068,1
16069,5
16070,2
16071,8
16072,7
16073,4
16074,3
16075,6
16076,7
16077,0
16078,5
16079,5
16080,6
16081,2
16082,8
16083,7
16084,5
16085,7
16086,4
16087,3
16088,1
16089,5
16090,3
16091,2
16092,5
16093,3
16094,6
16095,0
16096,8
16097,7
16098,2
16099,7
16100,2
16101,2
16102,7
16103,8
16104,3
16105,7
16106,5
16107,2
16108,8
16109,8
16110,4
16111,1
16112,8
16113,6
16114,2
16115,7
16116,8
16117,3
16118,6
16119,0
16120,3
16121,8
16122,1
16123,4
16124,2
16125,2
16126,4
16127,1
16128,8
16129,2
16130,7
16131,6
16132,4
16133,2
16134,1
16135,8
16136,5
16137,6
16138,0
16139,3
16140,8
16141,7
16142,5
16143,4
16144,6
16145,1
16146,1
16147,3
16148,4
16149,3
16150,3
16151,7
16152,1
16153,3
16154,5
16155,3
16156,3
16157,4
16158,0
16159,8
16160,7
16161,2
16162,6
16163,5
16164,2
16165,0
16166,2
16167,4
16168,7
16169,4
16170,6
16171,1
16172,8
16173,7
16174,6
16175,6
16176,7
16177,2
16178,6
16179,6
16180,1
16181,3
16182,6
16183,5
16184,1
16185,1
16186,7
16187,7
16188,0
16189,5
16190,1
16191,3
16192,6
16193,0
16194,3
16195,1
16196,6
16197,4
16198,8
16199,1
16200,6
16201,5
16202,3
16203,3
16204,7
16205,7
16206,1
16207,0
16208,2
16209,7
16210,6
16211,5
16212,0
16213,7
16214,1
16215,2
16216,7
16217,0
16218,1
16219,6
16220,1
16221,2
16222,7
16223,2
16224,2
16225,6
16226,7
16227,8
16228,1
16229,1
16230,4
16231,1
16232,7
16233,8
16234,3
16235,5
16236,2
16237,6
16238,7
16239,6
16240,6
16241,0
16242,8
16243,6
16244,6
16245,1
16246,2
16247,3
16248,1
16249,7
16250,6
16251,4
16252,8
16253,1
16254,1
16255,6
16256,5
16257,4
16258,2
16259,5
16260,3
16261,8
16262,5
16263,6
16264,6
16265,4
16266,1
16267,7
16268,1
16269,3
16270,6
16271,8
16272,6
16273,4
16274,0
16275,1
16276,6
16277,6
16278,5
16279,7
16280,5
16281,5
16282,5
16283,8
16284,2
16285,6
16286,5
16287,7
16288,2
16289,8
16290,7
16291,6
16292,4
16293,4
16294,0
16295,6
16296,2
16297,5
16298,4
16299,4
16300,8
16301,3
16302,7
16303,4
16304,8
16305,4
16306,1
16307,6
16308,5
16309,4
16310,0
16311,0
16312,1
16313,4
16314,0
16315,0
16316,6
16317,4
16318,3
16319,4
16320,1
16321,8
16322,1
16323,3
16324,1
16325,2
16326,8
16327,8
16328,6
16329,4
16330,8
16331,3
16332,7
16333,6
16334,3
16335,8
16336,2
16337,2
16338,3
16339,8
16340,2
16341,4
16342,0
16343,3
16344,5
16345,7
16346,5
16347,8
16348,8
16349,4
16350,6
16351,0
16352,3
16353,8
16354,8
16355,0
16356,7
16357,0
16358,1
16359,1
16360,4
16361,7
16362,4
16363,5
16364,2
16365,8
16366,8
16367,4
16368,5
16369,5
16370,2
16371,0
16372,4
16373,1
16374,4
16375,5
16376,6
16377,8
16378,2
16379,8
16380,0
16381,4
16382,1
16383,6
16384,1
16385,5
16386,5
16387,7
16388,8
16389,5
16390,0
16391,4
16392,2
16393,2
16394,7
16395,5
16396,1
16397,5
16398,8
16399,6
16400,5
16401,3
16402,2
16403,0
16404,1
16405,3
16406,1
16407,5
16408,7
16409,0
16410,6
16411,4
16412,5
16413,5
16414,8
16415,6
16416,0
16417,2
16418,4
16419,3
16420,1
16421,3
16422,6
16423,2
16424,6
16425,0
16426,7
16427,3
16428,2
16429,7
16430,5
16431,2
16432,2
16433,4
16434,8
16435,8
16436,8
16437,6
16438,1
16439,3
16440,7
16441,1
16442,2
16443,7
16444,8
16445,1
16446,5
16447,8
16448,6
16449,1
16450,5
16451,8
16452,0
16453,7
16454,5
16455,1
16456,2
16457,8
16458,8
16459,8
16460,5
16461,5
16462,1
16463,4
16464,2
16465,7
16466,4
16467,3
16468,3
16469,1
16470,7
16471,6
16472,7
16473,8
16474,4
16475,6
16476,4
16477,8
16478,4
16479,2
16480,3
16481,7
16482,0
16483,8
16484,5
16485,7
16486,0
16487,0
16488,0
16489,7
16490,7
16491,1
16492,5
16493,8
16494,8
16495,5
16496,1
16497,1
16498,4
16499,5
16500,1
16501,2
16502,3
16503,1
16504,5
16505,7
16506,0
16507,2
16508,8
16509,7
16510,2
16511,0
16512,8
16513,1
16514,0
16515,4
16516,7
16517,3
16518,7
16519,3
16520,3
16521,3
16522,3
16523,2
16524,5
16525,1
16526,5
16527,6
16528,7
16529,6
16530,0
16531,7
16532,6
16533,0
16534,2
16535,6
16536,3
16537,5
16538,8
16539,3
16540,1
16541,7
16542,4
16543,3
16544,1
16545,0
16546,1
16547,0
16548,2
16549,1
16550,8
16551,2
16552,6
16553,0
16554,6
16555,4
16556,7
16557,0
16558,2
16559,5
16560,7
16561,3
16562,8
16563,4
16564,6
16565,3
16566,1
16567,7
16568,3
16569,2
16570,6
16571,6
16572,4
16573,7
16574,8
16575,4
16576,5
16577,2
16578,2
16579,1
16580,6
16581,1
16582,8
16583,7
16584,1
16585,7
16586,4
16587,6
16588,4
16589,8
16590,0
16591,7
16592,0
16593,3
16594,0
16595,0
16596,4
16597,2
16598,7
16599,0
16600,6
16601,0
16602,7
16603,7
16604,8
16605,8
16606,0
16607,3
16608,6
16609,5
16610,6
16611,6
16612,3
16613,1
16614,0
16615,8
16616,6
16617,3
16618,1
16619,5
16620,2
16621,2
16622,6
16623,3
16624,4
16625,6
16626,5
16627,1
16628,6
16629,0
16630,0
16631,4
16632,4
16633,5
16634,4
16635,7
16636,4
16637,0
16638,8
16639,0
16640,5
16641,0
16642,5
16643,8
16644,2
16645,2
16646,6
16647,7
16648,4
16649,3
16650,6
16651,5
16652,3
16653,8
16654,6
16655,2
16656,1
16657,7
16658,2
16659,3
16660,5
16661,6
16662,7
16663,1
16664,0
16665,7
16666,2
16667,1
16668,0
16669,4
16670,2
16671,3
16672,3
16673,5
16674,8
16675,3
16676,7
16677,5
16678,4
16679,2
16680,2
16681,2
16682,6
16683,1
16684,6
16685,0
16686,6
16687,7
16688,8
16689,4
16690,0
16691,4
16692,4
16693,1
16694,6
16695,2
16696,8
16697,4
16698,8
16699,2
16700,8
16701,6
16702,2
16703,6
16704,1
16705,3
16706,1
16707,3
16708,0
16709,3
16710,8
16711,2
16712,2
16713,1
16714,6
16715,0
16716,6
16717,0
16718,3
16719,5
16720,5
16721,5
16722,4
16723,0
16724,6
16725,3
16726,8
16727,4
16728,7
16729,4
16730,6
16731,0
16732,6
16733,3
16734,2
16735,3
16736,1
16737,6
16738,7
16739,2
16740,5
16741,7
16742,5
16743,1
16744,2
16745,5
16746,8
16747,1
16748,2
16749,7
16750,7
16751,6
16752,0
16753,7
16754,1
16755,1
16756,4
16757,1
16758,8
16759,4
16760,0
16761,1
16762,0
16763,3
16764,4
16765,8
16766,6
16767,7
16768,1
16769,7
16770,2
16771,5
16772,8
16773,3
16774,5
16775,8
16776,7
16777,5
16778,8
16779,7
16780,5
16781,0
16782,8
16783,2
16784,6
16785,8
16786,3
16787,7
16788,2
16789,2
16790,4
16791,5
16792,3
16793,3
16794,7
16795,0
16796,1
16797,2
16798,6
16799,3
16800,2
16801,1
16802,3
16803,5
16804,7
16805,2
16806,7
16807,2
16808,6
16809,1
16810,4
16811,2
16812,2
16813,3
16814,2
16815,7
16816,2
16817,8
16818,4
16819,1
16820,2
16821,0
16822,0
16823,2
16824,0
16825,1
16826,3
16827,8
16828,7
16829,7
16830,5
16831,8
16832,7
16833,1
16834,8
16835,6
16836,8
16837,1
16838,3
16839,6
16840,7
16841,2
16842,7
16843,4
16844,5
16845,6
16846,4
16847,6
16848,1
16849,7
16850,4
16851,5
16852,5
16853,5
16854,8
16855,5
16856,6
16857,6
16858,5
16859,7
16860,1
16861,6
16862,3
16863,7
16864,8
16865,0
16866,3
16867,5
16868,8
16869,3
16870,5
16871,3
16872,5
16873,7
16874,2
16875,4
16876,7
16877,3
16878,6
16879,8
16880,4
16881,1
16882,3
16883,1
16884,6
16885,6
16886,4
16887,0
16888,1
16889,5
16890,8
16891,3
16892,0
16893,4
16894,4
16895,6
16896,8
16897,2
16898,0
16899,6
16900,2
16901,6
16902,4
16903,4
16904,8
16905,5
16906,6
16907,6
16908,1
16909,8
16910,6
16911,3
16912,2
16913,8
16914,8
16915,8
16916,1
16917,5
16918,2
16919,6
16920,4
16921,5
16922,3
16923,3
16924,1
16925,8
16926,6
16927,3
16928,5
16929,6
16930,3
16931,7
16932,6
16933,8
16934,4
16935,2
16936,4
16937,2
16938,4
16939,8
16940,1
16941,6
16942,4
16943,6
16944,0
16945,4
16946,2
16947,4
16948,8
16949,0
16950,4
16951,0
16952,8
16953,2
16954,1
16955,8
16956,3
16957,7
16958,7
16959,1
16960,1
16961,2
16962,4
16963,5
16964,7
16965,1
16966,7
16967,2
16968,3
16969,4
16970,2
16971,8
16972,4
16973,8
16974,4
16975,5
16976,3
16977,7
16978,5
16979,1
16980,1
16981,5
16982,4
16983,5
16984,2
16985,4
16986,1
16987,0
16988,2
16989,7
16990,3
16991,3
16992,5
16993,2
16994,3
16995,5
16996,5
16997,8
16998,7
16999,0
17000,1
17001,8
17002,1
17003,1
17004,2
17005,4
17006,2
17007,3
17008,2
17009,7
17010,6
17011,4
17012,0
17013,1
17014,8
17015,2
17016,7
17017,7
17018,3
17019,5
17020,2
17021,8
17022,1
17023,7
17024,1
17025,1
17026,4
17027,8
17028,1
17029,1
17030,4
17031,4
17032,7
17033,3
17034,4
17035,5
17036,6
17037,8
17038,5
17039,1
17040,1
17041,0
17042,6
17043,7
17044,1
17045,0
17046,5
17047,4
17048,8
17049,5
17050,3
17051,6
17052,5
17053,2
17054,3
17055,8
17056,3
17057,1
17058,1
17059,8
17060,3
17061,1
17062,3
17063,3
17064,7
17065,7
17066,6
17067,3
17068,1
17069,5
17070,2
17071,4
17072,5
17073,5
17074,3
17075,2
17076,6
17077,8
17078,8
17079,3
17080,6
17081,5
17082,5
17083,6
17084,3
17085,3
17086,3
17087,8
17088,7
17089,6
17090,2
17091,2
17092,0
17093,4
17094,1
17095,5
17096,3
17097,2
17098,1
17099,2
17100,7
17101,8
17102,1
17103,6
17104,7
17105,5
17106,0
17107,4
17108,1
17109,3
17110,4
17111,7
17112,1
17113,4
17114,1
17115,5
17116,6
17117,8
17118,0
17119,1
17120,3
17121,8
17122,6
17123,2
17124,4
17125,0
17126,8
17127,6
17128,4
17129,1
17130,5
17131,2
17132,8
17133,7
17134,7
17135,6
17136,7
17137,1
17138,0
17139,7
17140,0
17141,3
17142,2
17143,7
17144,1
17145,4
17146,5
17147,2
17148,3
17149,8
17150,3
17151,3
17152,0
17153,5
17154,5
17155,0
17156,0
17157,2
17158,1
17159,3
17160,1
17161,7
17162,4
17163,6
17164,2
17165,6
17166,5
17167,7
17168,4
17169,6
17170,3
17171,7
17172,3
17173,0
17174,1
17175,5
17176,5
17177,1
17178,0
17179,8
17180,0
17181,8
17182,7
17183,1
17184,2
17185,3
17186,8
17187,6
17188,1
17189,1
17190,4
17191,0
17192,6
17193,3
17194,6
17195,7
17196,5
17197,4
17198,4
17199,1
17200,7
17201,4
17202,8
17203,4
17204,5
17205,6
17206,6
17207,4
17208,5
17209,6
17210,7
17211,5
17212,6
17213,8
17214,4
17215,1
17216,1
17217,6
17218,3
17219,6
17220,7
17221,2
17222,4
17223,4
17224,8
17225,4
17226,0
17227,2
17228,6
17229,4
17230,1
17231,5
17232,6
17233,5
17234,1
17235,6
17236,8
17237,4
17238,7
17239,7
17240,7
17241,6
17242,7
17243,6
17244,0
17245,3
17246,6
17247,4
17248,1
17249,0
17250,6
17251,6
17252,5
17253,8
17254,8
17255,1
17256,4
17257,8
17258,1
17259,1
17260,0
17261,7
17262,0
17263,0
17264,0
17265,3
17266,2
17267,7
17268,1
17269,4
17270,4
17271,7
17272,6
17273,3
17274,7
17275,1
17276,3
17277,4
17278,7
17279,4
17280,0
17281,1
17282,8
17283,0
17284,1
17285,8
17286,2
17287,5
17288,8
17289,6
17290,1
17291,6
17292,1
17293,5
17294,8
17295,8
17296,1
17297,7
17298,5
17299,4
17300,5
17301,0
17302,8
17303,5
17304,6
17305,2
17306,1
17307,3
17308,0
17309,0
17310,8
17311,7
17312,3
17313,2
17314,2
17315,1
17316,2
17317,5
17318,7
17319,1
17320,1
17321,3
17322,7
17323,1
17324,0
17325,1
17326,2
17327,7
17328,2
17329,3
17330,2
17331,1
17332,5
17333,6
17334,8
17335,5
17336,1
17337,5
17338,8
17339,8
17340,4
17341,6
17342,6
17343,2
17344,4
17345,7
17346,0
17347,7
17348,5
17349,4
17350,5
17351,5
17352,6
17353,4
17354,3
17355,7
17356,5
17357,6
17358,5
17359,0
17360,0
17361,6
17362,0
17363,8
17364,7
17365,1
17366,8
17367,6
17368,8
17369,3
17370,2
17371,6
17372,3
17373,4
17374,0
17375,5
17376,6
17377,5
17378,1
17379,8
17380,1
17381,2
17382,0
17383,4
17384,5
17385,0
17386,7
17387,6
17388,5
17389,8
17390,6
17391,8
17392,0
17393,7
17394,3
17395,7
17396,0
17397,7
17398,8
17399,7
17400,8
17401,0
17402,6
17403,6
17404,4
17405,7
17406,0
17407,3
17408,8
17409,0
17410,0
17411,1
17412,4
17413,4
17414,0
17415,8
17416,7
17417,1
17418,5
17419,3
17420,4
17421,1
17422,6
17423,0
17424,4
17425,5
17426,1
17427,6
17428,4
17429,7
17430,2
17431,6
17432,4
17433,4
17434,0
17435,4
17436,0
17437,6
17438,5
17439,1
17440,7
17441,5
17442,8
17443,5
17444,5
17445,0
17446,2
17447,2
17448,0
17449,1
17450,3
17451,4
17452,2
17453,5
17454,6
17455,5
17456,7
17457,7
17458,3
17459,0
17460,8
17461,3
17462,5
17463,0
17464,0
17465,4
17466,1
17467,6
17468,4
17469,8
17470,1
17471,6
17472,0
17473,2
17474,5
17475,6
17476,3
17477,3
17478,5
17479,8
17480,4
17481,3
17482,2
17483,6
17484,1
17485,3
17486,8
17487,1
17488,6
17489,4
17490,8
17491,7
17492,2
17493,4
17494,3
17495,5
17496,1
17497,8
17498,8
17499,2
17500,3
17501,2
17502,2
17503,8
17504,1
17505,1
17506,5
17507,8
17508,0
17509,4
17510,5
17511,4
17512,7
17513,3
17514,1
17515,2
17516,3
17517,1
17518,1
17519,0
17520,8
17521,8
17522,7
17523,4
17524,7
17525,8
17526,1
17527,0
17528,6
17529,3
17530,1
17531,6
17532,1
17533,0
17534,8
17535,5
17536,2
17537,5
17538,8
17539,3
17540,5
17541,2
17542,2
17543,7
17544,3
17545,2
17546,3
17547,3
17548,1
17549,3
17550,2
17551,6
17552,1
17553,4
17554,2
17555,4
17556,7
17557,6
17558,6
17559,6
17560,3
17561,8
17562,3
17563,1
17564,2
17565,4
17566,6
17567,6
17568,4
17569,1
